userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
613,0.0,0.2,0.0666666666666666,0.0,0.0666666666666666,0.4,0.0,0.0,0.6,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.2,0.2,0.0666666666666666,0.0666666666666666
614,0.0,0.1378048780487805,0.1121951219512195,0.0256097560975609,0.0817073170731707,0.3670731707317073,0.1036585365853658,0.0256097560975609,0.4841463414634146,0.0475609756097561,0.0170731707317073,0.0963414634146341,0.0036585365853658,0.0341463414634146,0.0475609756097561,0.1536585365853658,0.0682926829268292,0.1682926829268292,0.0414634146341463,0.0378048780487804
615,0.0,0.1176470588235294,0.0,0.0,0.0,0.3529411764705882,0.1176470588235294,0.0,0.6470588235294118,0.0,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.3529411764705882,0.0,0.1176470588235294,0.0588235294117647,0.0
616,0.0,0.2962962962962963,0.2962962962962963,0.037037037037037,0.2222222222222222,0.5185185185185185,0.074074074074074,0.037037037037037,0.2962962962962963,0.074074074074074,0.0,0.1851851851851851,0.0,0.037037037037037,0.074074074074074,0.037037037037037,0.1481481481481481,0.1111111111111111,0.0,0.1851851851851851
617,0.0,0.1111111111111111,0.0222222222222222,0.0,0.0,0.4444444444444444,0.0222222222222222,0.0444444444444444,0.4666666666666667,0.0444444444444444,0.0222222222222222,0.1111111111111111,0.0,0.0222222222222222,0.0222222222222222,0.3777777777777777,0.0666666666666666,0.1777777777777777,0.0666666666666666,0.0
618,0.0,0.1666666666666666,0.0,0.0,0.0,0.6666666666666666,0.1666666666666666,0.0,0.7777777777777778,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0
619,0.0,0.1371681415929203,0.0973451327433628,0.0132743362831858,0.0663716814159292,0.331858407079646,0.084070796460177,0.0176991150442477,0.5796460176991151,0.0398230088495575,0.0176991150442477,0.1017699115044247,0.0,0.0265486725663716,0.0619469026548672,0.1327433628318584,0.0707964601769911,0.2035398230088495,0.0398230088495575,0.0265486725663716
620,0.0,0.1797752808988764,0.0561797752808988,0.0112359550561797,0.0786516853932584,0.348314606741573,0.0786516853932584,0.0224719101123595,0.5955056179775281,0.0337078651685393,0.0224719101123595,0.0561797752808988,0.0,0.0112359550561797,0.0786516853932584,0.146067415730337,0.0674157303370786,0.2247191011235955,0.0224719101123595,0.0
621,0.0,0.1515151515151515,0.1515151515151515,0.0303030303030303,0.0303030303030303,0.3333333333333333,0.0606060606060606,0.0,0.5454545454545454,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0,0.0606060606060606,0.0,0.2121212121212121,0.0303030303030303,0.0909090909090909,0.0606060606060606,0.0606060606060606
622,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0333333333333333,0.4333333333333333,0.0666666666666666,0.0333333333333333,0.3333333333333333,0.0,0.0333333333333333,0.1333333333333333,0.0,0.0,0.0333333333333333,0.2333333333333333,0.0666666666666666,0.1666666666666666,0.0666666666666666,0.0
623,0.0,0.2285714285714285,0.0285714285714285,0.0285714285714285,0.1428571428571428,0.4571428571428571,0.0857142857142857,0.0285714285714285,0.6,0.0285714285714285,0.0,0.0285714285714285,0.0,0.0285714285714285,0.0,0.2,0.0285714285714285,0.1428571428571428,0.0285714285714285,0.0571428571428571
624,0.0,0.05,0.05,0.05,0.05,0.2,0.1,0.05,0.55,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.0
625,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.2727272727272727,0.0909090909090909,0.0454545454545454,0.5,0.1363636363636363,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.2272727272727272,0.0909090909090909,0.0454545454545454
626,0.0,0.0666666666666666,0.0666666666666666,0.0166666666666666,0.0833333333333333,0.4,0.0666666666666666,0.05,0.5166666666666667,0.05,0.0,0.0833333333333333,0.0,0.0333333333333333,0.0666666666666666,0.1666666666666666,0.05,0.1666666666666666,0.05,0.0
627,0.0,0.1428571428571428,0.0408163265306122,0.0612244897959183,0.1224489795918367,0.3265306122448979,0.0612244897959183,0.0408163265306122,0.6530612244897959,0.0816326530612244,0.0,0.0408163265306122,0.0,0.0204081632653061,0.0204081632653061,0.2040816326530612,0.0408163265306122,0.1836734693877551,0.0408163265306122,0.0204081632653061
628,0.0,0.1256038647342995,0.0869565217391304,0.0241545893719806,0.0676328502415458,0.3864734299516908,0.0917874396135265,0.0289855072463768,0.4879227053140096,0.0338164251207729,0.0241545893719806,0.0869565217391304,0.0,0.0289855072463768,0.0676328502415458,0.1400966183574879,0.0869565217391304,0.1884057971014492,0.0289855072463768,0.0289855072463768
629,0.0,0.15625,0.09375,0.0625,0.15625,0.46875,0.125,0.0625,0.53125,0.0625,0.03125,0.0625,0.0,0.03125,0.0625,0.125,0.0625,0.21875,0.0625,0.03125
630,0.0,0.1370967741935483,0.1209677419354838,0.0241935483870967,0.0725806451612903,0.3225806451612903,0.0806451612903225,0.0403225806451612,0.4838709677419355,0.0483870967741935,0.0161290322580645,0.1370967741935483,0.0,0.0241935483870967,0.032258064516129,0.1209677419354838,0.1048387096774193,0.1451612903225806,0.0403225806451612,0.0241935483870967
631,0.0,0.1393442622950819,0.1010928961748633,0.0109289617486338,0.0491803278688524,0.3715846994535519,0.0928961748633879,0.0245901639344262,0.5218579234972678,0.0546448087431694,0.0136612021857923,0.0928961748633879,0.0027322404371584,0.0382513661202185,0.0601092896174863,0.2185792349726776,0.0519125683060109,0.1721311475409836,0.0491803278688524,0.0437158469945355
632,0.0,0.1317600786627335,0.087512291052114,0.0206489675516224,0.0678466076696165,0.375614552605703,0.1061946902654867,0.0334316617502458,0.4768928220255654,0.0560471976401179,0.015732546705998,0.0963618485742379,0.0009832841691248,0.0403146509341199,0.0511307767944936,0.1750245821042281,0.0688298918387414,0.1809242871189773,0.0383480825958702,0.023598820058997
633,0.0,0.0923076923076923,0.0307692307692307,0.0,0.0,0.4153846153846154,0.0769230769230769,0.0615384615384615,0.5384615384615384,0.0461538461538461,0.0307692307692307,0.0769230769230769,0.0,0.0,0.0769230769230769,0.2153846153846154,0.0307692307692307,0.1692307692307692,0.0153846153846153,0.0
634,0.0,0.0571428571428571,0.0761904761904762,0.0285714285714285,0.1142857142857142,0.3619047619047619,0.1238095238095238,0.019047619047619,0.5142857142857142,0.0571428571428571,0.0285714285714285,0.1142857142857142,0.0,0.0285714285714285,0.0380952380952381,0.1333333333333333,0.0571428571428571,0.1809523809523809,0.0380952380952381,0.0
635,0.0,0.1312335958005249,0.0997375328083989,0.0262467191601049,0.0892388451443569,0.3385826771653543,0.1023622047244094,0.0367454068241469,0.4435695538057743,0.0472440944881889,0.0078740157480314,0.1154855643044619,0.0052493438320209,0.0419947506561679,0.0577427821522309,0.1443569553805774,0.0944881889763779,0.1994750656167979,0.0314960629921259,0.0367454068241469
636,0.0,0.0666666666666666,0.0933333333333333,0.0,0.0266666666666666,0.3733333333333333,0.04,0.04,0.5066666666666667,0.04,0.0,0.1066666666666666,0.0,0.0133333333333333,0.04,0.1733333333333333,0.1733333333333333,0.1333333333333333,0.0133333333333333,0.0133333333333333
637,0.0,0.1317073170731707,0.1,0.024390243902439,0.0609756097560975,0.3707317073170731,0.0853658536585365,0.0292682926829268,0.5219512195121951,0.0536585365853658,0.0097560975609756,0.0878048780487804,0.0048780487804878,0.0292682926829268,0.0536585365853658,0.1878048780487805,0.0634146341463414,0.1780487804878048,0.0414634146341463,0.0268292682926829
638,0.0,0.2068965517241379,0.1724137931034483,0.0689655172413793,0.1034482758620689,0.2758620689655172,0.0689655172413793,0.0344827586206896,0.6206896551724138,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.1379310344827586,0.0,0.1034482758620689,0.0689655172413793,0.0344827586206896
639,0.0,0.1363636363636363,0.0909090909090909,0.0,0.0454545454545454,0.3636363636363636,0.0909090909090909,0.0454545454545454,0.4545454545454545,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0454545454545454,0.1363636363636363,0.1363636363636363,0.2727272727272727,0.0909090909090909,0.0
640,0.0,0.14,0.06,0.0,0.06,0.22,0.08,0.04,0.62,0.12,0.0,0.08,0.0,0.0,0.06,0.2,0.06,0.28,0.02,0.0
641,0.0,0.15,0.0,0.0,0.0,0.2,0.1,0.1,0.7,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.2,0.0,0.0
642,0.0,0.119047619047619,0.0714285714285714,0.0714285714285714,0.119047619047619,0.4285714285714285,0.0476190476190476,0.0714285714285714,0.5714285714285714,0.0476190476190476,0.0,0.0714285714285714,0.0238095238095238,0.0714285714285714,0.0,0.1904761904761904,0.0714285714285714,0.1666666666666666,0.0,0.0476190476190476
643,0.0,0.175,0.105,0.03,0.09,0.305,0.13,0.04,0.46,0.045,0.0,0.125,0.0,0.03,0.065,0.1,0.08,0.235,0.045,0.015
644,0.0,0.15,0.15,0.0,0.2,0.2,0.1,0.1,0.45,0.1,0.0,0.1,0.0,0.05,0.0,0.1,0.1,0.25,0.05,0.05
645,0.0,0.125,0.0714285714285714,0.0,0.0892857142857142,0.4821428571428571,0.0892857142857142,0.0,0.4285714285714285,0.0535714285714285,0.0,0.0535714285714285,0.0,0.0357142857142857,0.0535714285714285,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0,0.0
646,0.0,0.1506849315068493,0.136986301369863,0.0273972602739726,0.1095890410958904,0.2671232876712329,0.1027397260273972,0.0273972602739726,0.5136986301369864,0.0890410958904109,0.0205479452054794,0.1027397260273972,0.0,0.0410958904109589,0.0547945205479452,0.1438356164383561,0.0821917808219178,0.1986301369863013,0.0273972602739726,0.0136986301369863
647,0.0,0.1551724137931034,0.0344827586206896,0.0172413793103448,0.0344827586206896,0.3103448275862069,0.1206896551724138,0.0344827586206896,0.5517241379310345,0.0344827586206896,0.0,0.1206896551724138,0.0,0.0689655172413793,0.0689655172413793,0.2068965517241379,0.0862068965517241,0.1896551724137931,0.0344827586206896,0.0344827586206896
648,0.0,0.140607424071991,0.1001124859392575,0.0224971878515185,0.061867266591676,0.3543307086614173,0.1034870641169853,0.0359955005624297,0.4735658042744657,0.046119235095613,0.014623172103487,0.1113610798650168,0.0044994375703037,0.0393700787401574,0.0596175478065241,0.1439820022497188,0.0866141732283464,0.1754780652418447,0.0393700787401574,0.0247469066366704
649,0.0,0.1216216216216216,0.081081081081081,0.0135135135135135,0.0405405405405405,0.4189189189189189,0.054054054054054,0.054054054054054,0.5135135135135135,0.0405405405405405,0.0,0.0945945945945946,0.0135135135135135,0.0135135135135135,0.054054054054054,0.1621621621621621,0.054054054054054,0.1486486486486486,0.0405405405405405,0.0
650,0.0,0.1532258064516129,0.1048387096774193,0.0161290322580645,0.0564516129032258,0.4193548387096774,0.0403225806451612,0.032258064516129,0.4919354838709677,0.0403225806451612,0.0080645161290322,0.0887096774193548,0.0080645161290322,0.0403225806451612,0.0403225806451612,0.2016129032258064,0.0967741935483871,0.1532258064516129,0.0483870967741935,0.032258064516129
651,0.0,0.1463414634146341,0.1951219512195122,0.0,0.048780487804878,0.3902439024390244,0.1463414634146341,0.048780487804878,0.5853658536585366,0.073170731707317,0.0,0.0,0.0,0.024390243902439,0.073170731707317,0.1951219512195122,0.048780487804878,0.2439024390243902,0.073170731707317,0.048780487804878
652,0.0,0.1111111111111111,0.0777777777777777,0.0333333333333333,0.0222222222222222,0.3777777777777777,0.1222222222222222,0.0333333333333333,0.5,0.1,0.0444444444444444,0.0666666666666666,0.0111111111111111,0.0888888888888888,0.0777777777777777,0.2222222222222222,0.0666666666666666,0.1666666666666666,0.0555555555555555,0.0111111111111111
653,0.0,0.1,0.0333333333333333,0.0333333333333333,0.1,0.4666666666666667,0.0333333333333333,0.0333333333333333,0.4333333333333333,0.1,0.0333333333333333,0.0666666666666666,0.0,0.0,0.1,0.1666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0333333333333333
654,0.0,0.1494252873563218,0.0919540229885057,0.0,0.0804597701149425,0.2988505747126437,0.1379310344827586,0.0114942528735632,0.4827586206896552,0.0344827586206896,0.0344827586206896,0.1149425287356321,0.0,0.0114942528735632,0.0689655172413793,0.1264367816091954,0.1034482758620689,0.2413793103448276,0.0344827586206896,0.0344827586206896
655,0.0,0.1428571428571428,0.0,0.0357142857142857,0.0357142857142857,0.4285714285714285,0.0357142857142857,0.1071428571428571,0.5357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0714285714285714,0.0357142857142857,0.2857142857142857,0.0,0.2142857142857142,0.1071428571428571,0.0357142857142857
656,0.0,0.2195121951219512,0.048780487804878,0.024390243902439,0.1463414634146341,0.4146341463414634,0.048780487804878,0.073170731707317,0.4878048780487805,0.024390243902439,0.0,0.024390243902439,0.0,0.024390243902439,0.024390243902439,0.1463414634146341,0.048780487804878,0.1463414634146341,0.048780487804878,0.048780487804878
657,0.0,0.1176470588235294,0.1470588235294117,0.0,0.0588235294117647,0.3235294117647059,0.088235294117647,0.088235294117647,0.4705882352941176,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0294117647058823,0.088235294117647,0.2647058823529412,0.0588235294117647,0.2058823529411764,0.0294117647058823,0.0294117647058823
658,0.0,0.1282051282051282,0.0641025641025641,0.0384615384615384,0.0512820512820512,0.3333333333333333,0.0641025641025641,0.0256410256410256,0.5769230769230769,0.0641025641025641,0.0128205128205128,0.0897435897435897,0.0256410256410256,0.0384615384615384,0.0256410256410256,0.1538461538461538,0.0128205128205128,0.1794871794871795,0.0384615384615384,0.0128205128205128
659,0.0,0.1791044776119403,0.1044776119402985,0.0074626865671641,0.044776119402985,0.291044776119403,0.1044776119402985,0.0298507462686567,0.5373134328358209,0.0522388059701492,0.0298507462686567,0.0671641791044776,0.0,0.0149253731343283,0.0671641791044776,0.1417910447761194,0.1044776119402985,0.2388059701492537,0.0597014925373134,0.0671641791044776
660,0.0,0.2571428571428571,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.4285714285714285,0.0571428571428571,0.1142857142857142,0.5142857142857142,0.0,0.0,0.0285714285714285,0.0,0.0,0.0285714285714285,0.2,0.0285714285714285,0.1714285714285714,0.0571428571428571,0.0285714285714285
661,0.0,0.1383647798742138,0.0628930817610062,0.0,0.0314465408805031,0.3333333333333333,0.0943396226415094,0.0440251572327044,0.5660377358490566,0.0440251572327044,0.0188679245283018,0.0817610062893081,0.0,0.0188679245283018,0.0754716981132075,0.1886792452830188,0.0817610062893081,0.1698113207547169,0.0691823899371069,0.0188679245283018
662,0.0,0.1268292682926829,0.0878048780487804,0.0292682926829268,0.0585365853658536,0.3512195121951219,0.0780487804878048,0.0292682926829268,0.5170731707317073,0.0536585365853658,0.0146341463414634,0.0829268292682926,0.0,0.0439024390243902,0.0439024390243902,0.1756097560975609,0.1024390243902439,0.1512195121951219,0.0341463414634146,0.0146341463414634
663,0.0,0.1339712918660287,0.0956937799043062,0.0215311004784689,0.0574162679425837,0.3253588516746411,0.1196172248803827,0.0334928229665071,0.5047846889952153,0.0478468899521531,0.0239234449760765,0.0933014354066985,0.0,0.0287081339712918,0.062200956937799,0.1674641148325359,0.0956937799043062,0.1866028708133971,0.0406698564593301,0.0191387559808612
664,0.0,0.1045918367346938,0.1071428571428571,0.0153061224489795,0.0510204081632653,0.3903061224489796,0.096938775510204,0.0331632653061224,0.4974489795918367,0.0306122448979591,0.0127551020408163,0.0994897959183673,0.0051020408163265,0.0280612244897959,0.0357142857142857,0.1785714285714285,0.0714285714285714,0.1683673469387755,0.048469387755102,0.0255102040816326
665,0.0,0.1366459627329192,0.1118012422360248,0.0124223602484472,0.0745341614906832,0.3664596273291925,0.0683229813664596,0.0248447204968944,0.4782608695652174,0.0496894409937888,0.0062111801242236,0.093167701863354,0.0,0.0186335403726708,0.0434782608695652,0.1677018633540372,0.0869565217391304,0.2360248447204969,0.0496894409937888,0.0248447204968944
666,0.0,0.123076923076923,0.0307692307692307,0.0,0.0307692307692307,0.2923076923076923,0.1384615384615384,0.0769230769230769,0.5230769230769231,0.0307692307692307,0.0153846153846153,0.0615384615384615,0.0,0.0307692307692307,0.0461538461538461,0.123076923076923,0.0615384615384615,0.2,0.0307692307692307,0.0
667,0.0,0.0746268656716417,0.0895522388059701,0.0298507462686567,0.0597014925373134,0.373134328358209,0.0298507462686567,0.0597014925373134,0.6268656716417911,0.0298507462686567,0.0149253731343283,0.0149253731343283,0.0,0.0149253731343283,0.1044776119402985,0.208955223880597,0.0298507462686567,0.2388059701492537,0.044776119402985,0.0298507462686567
668,0.0,0.2272727272727272,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.5,0.1363636363636363,0.0,0.4545454545454545,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.1818181818181818,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0454545454545454
669,0.0,0.2,0.05,0.0,0.0,0.45,0.05,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.1,0.25,0.05,0.05
670,0.0,0.0884353741496598,0.1224489795918367,0.0340136054421768,0.0680272108843537,0.3741496598639456,0.0544217687074829,0.0408163265306122,0.4965986394557823,0.0340136054421768,0.0068027210884353,0.0952380952380952,0.0,0.0476190476190476,0.0408163265306122,0.1428571428571428,0.0884353741496598,0.1428571428571428,0.0340136054421768,0.0272108843537414
671,0.0,0.136986301369863,0.1232876712328767,0.0136986301369863,0.0958904109589041,0.3424657534246575,0.0958904109589041,0.0273972602739726,0.5342465753424658,0.0547945205479452,0.0136986301369863,0.0547945205479452,0.0,0.0273972602739726,0.0547945205479452,0.1643835616438356,0.0821917808219178,0.1506849315068493,0.0410958904109589,0.0136986301369863
