title,score
"Man in Grey, The (1943)",0.04438309896225647
Inside: 'Dr. Strangelove or How I Learned to Stop Worrying and Love the Bomb' (2000),0.04438309896225647
Ingmar Bergman Makes a Movie (Ingmar Bergman gÃ¶r en film) (1963),0.04438309896225647
Kate & Leopold (2001),0.04437661105962518
Striking Distance (1993),0.04437401609585901
"Last Detail, The (1973)",0.04437126211923067
"Dream Team, The (1989)",0.04436289968235529
Faces in the Crowd (2011),0.044356514671565796
Christmas Story (Joulutarina) (2007),0.0443456921510091
Commando (1985),0.04432402596115783
Cuba (1979),0.04430348948975407
Sniper 2 (2002),0.04430348948975407
Coronado (2003),0.04430348948975407
"Dirty Dozen, The: The Fatal Mission (1988)",0.04430348948975407
"Secret, The (2007)",0.04430348948975407
When Animals Dream (NÃ¥r dyrene drÃ¸mmer) (2014),0.04430348948975407
National Gallery (2014),0.04430348948975407
Heatstroke (2013),0.04430348948975407
The Wait (2013),0.04430348948975407
Vampire in Brooklyn (1995),0.044268514558959096
Wicked City (YÃ´jÃ» toshi) (1987),0.04426592396652357
Wild Strawberries (SmultronstÃ¤llet) (1957),0.04426127574396477
King Kong (1976),0.04425740834967995
Dial M for Murder (1954),0.04425406218918626
Cadillac Man (1990),0.044227405064316334
High School Confidential! (1958),0.04422270166258357
Piccadilly (1929),0.04422270166258357
"Mayor of Hell, The (1933)",0.04421258541064131
"Mississippi Mermaid (SirÃ¨ne du Mississipi, La) (1969)",0.04421258541064131
Hobo with a Shotgun (2011),0.04421258541064131
To the Shores of Tripoli (1942),0.04421258541064131
"Children of Glory (SzabadsÃ¡g, szerelem) (2006)",0.04421258541064131
Drawing Restraint 9 (2005),0.0442060820229556
Mindhunters (2004),0.04420427412314369
Sarah Silverman:  We Are Miracles (2013),0.04419563483637417
"Outfit, The (1973)",0.044161035373915615
Sinners and Saints (2010),0.044161035373915615
Unbeatable (Ji zhan) (2013),0.044161035373915615
For Ellen (2012),0.044161035373915615
They Have Escaped (He ovat paenneet) (2014),0.044161035373915615
Hungry for Change (2012),0.04415638860993652
Emmanuelle 2 (1975),0.04415263340534318
Modern Times (1936),0.04412795443629647
"Unbearable Lightness of Being, The (1988)",0.044124234064044796
Gentlemen of Fortune (Dzhentlmeny udachi) (1972),0.04408920626349004
Clash by Night (1952),0.044070626377297764
Wild Bill (1995),0.044065274892752415
"Amanece, que no es poco (1989)",0.04403652911473851
I Know Where I'm Going! (1945),0.04402111775872797
"Holy Mountain, The (MontaÃ±a sagrada, La) (1973)",0.04401134553162518
Futurama: Bender's Big Score (2007),0.044009235615586596
Saw III (2006),0.04398740986755145
Anthony Adverse (1936),0.043981038707761794
Daughters of the Dust (1991),0.04397093509240588
Terry Pratchett: Choosing to Die (2011),0.043947107998559776
Mortadelo & Filemon: The Big Adventure (La gran aventura de Mortadelo y FilemÃ³n) (2003),0.04389877249413357
High Society (1956),0.04389768016171649
"Robinson Crusoe (Adventures of Robinson Crusoe, The) (1954)",0.043890405738100116
Madagascar (2011),0.043842663413409755
Izo (2004),0.043841859988570625
Knights of Bloodsteel (2009),0.04383184920632864
Abelar: Tales of an Ancient Empire (Tales of an Ancient Empire) (2010),0.04383184920632864
Bandolero! (1968),0.043802064982966536
"Deadly Companions, The (1961)",0.043802064982966536
Cheyenne Autumn (1964),0.043802064982966536
Firecreek (1968),0.043802064982966536
Slave Girls (Prehistoric Women) (1967),0.043802064982966536
"3 Holiday Tails (Golden Christmas 2: The Second Tail, A) (2011)",0.043802064982966536
Maleficent (2014),0.043802064982966536
Space (1985),0.043802064982966536
Sh! The Octopus (1937),0.043802064982966536
Seoul Searching (2015),0.043802064982966536
"Two of Us, The (Le vieil homme et l'enfant) (1967)",0.04379492239694186
You Don't Know Jack (2010),0.04378106940201012
Caine (Shark!) (1969),0.043756954158705036
Joe Versus the Volcano (1990),0.043734740751763077
Police Academy 4: Citizens on Patrol (1987),0.043734579872492685
3 Ninjas Kick Back (1994),0.04373028768528625
Harry Potter and the Chamber of Secrets (2002),0.043685055499503904
Bad Men of Missouri (1941),0.04365362494368409
"40-Year-Old Virgin, The (2005)",0.043650760890734275
House of Dark Shadows (1970),0.043637699257993316
Wake in Fright (1971),0.043637699257993316
Ip Man (2008),0.043613498518921365
Resident Evil: Extinction (2007),0.04360038412541374
(Untitled) (2009),0.04359895159834359
Looking for Richard (1996),0.043595175171290704
You'll Find Out (1940),0.043582047241889146
Bushwhacked (1995),0.04357022768448465
Contagion (2011),0.04355769804635353
Apollo Zero (2009),0.04355769804635353
Zero Effect (1998),0.04353417473985671
Revolver (2005),0.0434998584591661
Diabolique (1996),0.04346620152582329
"Dark Knight, The (2008)",0.0434622150934091
"Greatest Show on Earth, The (1952)",0.04345487609181175
My Dinner with AndrÃ© (1981),0.0434515325710025
Mighty Aphrodite (1995),0.04345035951174246
C.O.G. (2013),0.04344781398457137
Sleuth (1972),0.04344023032183467
"Man from Snowy River, The (1982)",0.04343169485697413
Susannah of the Mounties (1939),0.04342404405587621
"Greystoke: The Legend of Tarzan, Lord of the Apes (1984)",0.043417175585095905
Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),0.043409277426442586
Whale Rider (2002),0.043381241376802264
"Swan Princess: The Mystery of the Enchanted Treasure, The (1998)",0.043370192200272065
Pirates of Silicon Valley (1999),0.043346964055124296
Ciao Manhattan (Ciao! Manhattan) (1972),0.043344311807469796
Creature with the Atom Brain (1955),0.043319312768454715
Attack of the Crab Monsters (1957),0.043314446271670116
Invisible Invaders (1959),0.043314446271670116
My Left Foot (1989),0.04330010736679138
Escape from L.A. (1996),0.043289898186212004
Grey Gardens (2009),0.043282847699709415
From Dusk Till Dawn (1996),0.04328015222085896
"Illusionist, The (2006)",0.04327114834342178
As Tears Go By (Wong gok ka moon) (1988),0.04326300615722035
Maverick (1994),0.04326034959675753
Clockwatchers (1997),0.04322846816976251
"Judgement in Stone, A (CÃ©rÃ©monie, La) (1995)",0.04322634334292808
"Seven Little Foys, The (1955)",0.043209654755061624
Godzilla vs. Mothra (Mosura tai Gojira) (1964),0.043207315898947135
Police Academy 2: Their First Assignment (1985),0.04319965706255175
For Whom the Bell Tolls (1943),0.04319717609915304
Hit Lady (1974),0.04319717609915304
Dead Men Tell (1941),0.04319717609915304
Confessor Caressor (1989),0.04319717609915304
Predators (2010),0.04319352932021921
This Gun for Hire (1942),0.0431869767585861
"Hustler, The (1961)",0.04317239329059358
Conan the Destroyer (1984),0.04316913920975872
"Tale of Two Cities, A (1935)",0.04316763675222457
"Muppet Musicians of Bremen, The (1972)",0.043161192538052055
"Corrina, Corrina (1994)",0.04315566094258219
"Ladykillers, The (2004)",0.04315532390694454
It Happened Here (1966),0.043143998070902204
Extreme Ops (2002),0.04313102486852092
Executive Target (1997),0.04313102486852092
Born to Fight (Kerd ma lui) (2004),0.04313102486852092
Zombie Island Massacre (1984),0.04313102486852092
"North and South, Book II (1986)",0.04313102486852092
Gabriel (2007),0.04311468990510172
Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),0.04310341133891707
"Sweet Jesus, Preacherman (1973)",0.04306337299206304
Iron Man 2 (2010),0.043032050093313304
"Woman in White, The (1948)",0.04301573490280133
"Centenarian Who Climbed Out the Window and Vanished, The (HundraÃ¥ringen som klev ut genom fÃ¶nstret och fÃ¶rsvann) (2013)",0.04301573490280133
Humpday (2009),0.043007976597945696
Billy the Kid vs. Dracula (1966),0.04300766731360232
"Night in the Life of Jimmy Reardon, A (1988)",0.043001155631610735
Shanghai Noon (2000),0.04299546091309221
"Snake Pit, The (1948)",0.04298948684616478
"Little Prince, The (1974)",0.042980814282292834
"Great Gatsby, The (1974)",0.04298062572456679
"Black Room, The (1935)",0.04297632929490304
Wings of Honneamise (Ãritsu uchÃ»gun Oneamisu no tsubasa) (1987),0.04296715702275855
Make the Yuletide Gay (2009),0.04292895871850129
Young Mr. Lincoln (1939),0.042922586155719526
Samurai III: Duel on Ganryu Island (a.k.a. Bushido) (Miyamoto Musashi kanketsuhen: kettÃ´ GanryÃ»jima) (1956),0.04288902372121717
"Man Who Saves the World, The (DÃ¼nyayi Kurtaran Adam) (1982)",0.042883829461927585
Manual of Love 2 (Manuale d'amore (capitoli successivi)) (2007),0.042883829461927585
Ditirambo (1969),0.042883829461927585
The Affairs of Martha (1942),0.042883829461927585
Power Play (1978),0.042883829461927585
Halloween (1931),0.042883829461927585
Lord of Illusions (1995),0.04288126278761105
Eye of the Dolphin (2006),0.04287318769739698
For the Boys (1991),0.04285741195257952
"Happiness Is a Warm Blanket, Charlie Brown (2011)",0.042836015474658394
In the Line of Fire (1993),0.04281975139736183
"Taking of Pelham One Two Three, The (1974)",0.04278809373765749
Gone with the Wind (1939),0.042786436406861486
Cocoon (1985),0.042779371963269475
Dr. Who and the Daleks (1965),0.04276782447071445
"High Cost of Living, The (2010)",0.04274987195440557
TerrorVision (1986),0.042748853795240196
Cirque du Soleil: Varekai (2003),0.04274250998764562
Pal Joey (1957),0.0427316498216322
Showgirls (1995),0.04270419120050825
Journey to the Far Side of the Sun (a.k.a. DoppelgÃ¤nger) (1969),0.04270273924072276
Marooned (1969),0.042682665755235064
Copenhagen (2014),0.04266999623374681
Ike: Countdown to D-Day (2004),0.04266934218790629
Attila (Attila the Hun) (2001),0.04266934218790629
Heaven and Earth (Ten to Chi to) (1990),0.04266934218790629
Legionnaire (1998),0.04266934218790629
Play Dirty (1969),0.04266934218790629
Walter (1982),0.04266934218790629
Barry Munday (2010),0.04266934218790629
Robocroc (2013),0.04266934218790629
Dave Attell: Captain Miserable (2007),0.04266934218790629
Sex Ed (2014),0.04266934218790629
The Dot and the Line : A Romance in Lower Mathematics (1965),0.04266934218790629
Popular Music (PopulÃ¤rmusik frÃ¥n Vittula) (2004),0.04266921275540359
"Man in the Iron Mask, The (1939)",0.04266317827373829
Diva (1981),0.04265654955682592
"Warriors, The (1979)",0.04264116058759203
Meet Joe Black (1998),0.04260694622988405
Without a Paddle: Nature's Calling (2009),0.04259711879977718
All About Eve (1950),0.04258572139879291
"Newton Boys, The (1998)",0.0425830778467379
Sex and Lucia (LucÃ­a y el sexo) (2001),0.042576988619109246
My Darling Clementine (1946),0.04256677604381319
"Uninvited, The (1944)",0.04255356754206978
"Ghost and Mrs. Muir, The (1947)",0.04255133212841028
Zathura (2005),0.042547186575837614
Prospero's Books (1991),0.04254186262404754
"Road, The (2011)",0.042537802659095014
Along the Sungari River (Song hua jiang shang) (1947),0.04253246587717688
X: The Man with the X-Ray Eyes (1963),0.042519395187520834
Fort Apache (1948),0.04251594683487134
Kamchatka (2002),0.042514156370871234
Scream 2 (1997),0.04249084257062359
Jennifer's Body (2009),0.04247520599854133
Heartless (2009),0.042465870527835695
Headfirst (2014),0.04245000986546104
The Hungover Games (2014),0.04243886182200828
Big Buck Bunny (2008),0.0424324054802753
Spanglish (2004),0.04242993571677094
Little Boy Blue (1997),0.042404395058260526
Open Heart (2013),0.04240055026466841
"American in Paris, An (1951)",0.04239578352779296
Cruel Story of Youth (Seishun zankoku monogatari) (1960),0.042387813283533055
Sahara (1983),0.042381045184715735
Vampire Effect (The Twins Effect) (Chin gei bin) (2003),0.042370774721245445
Signs (2002),0.04235675448165362
Withnail & I (1987),0.04234550985114806
Wisdom (1986),0.042337519017876156
Stuck on You (2003),0.04233438710922868
Shallow Grave (1994),0.04232773399346018
Mystery Train (1989),0.042323756825058956
"Krakatoa, East of Java (1969)",0.04232114650800827
"Trials of Henry Kissinger, The (2002)",0.042312529693776225
"Penalty, The (1920)",0.04230326914190273
"Family Thing, A (1996)",0.04230148529613231
Tropical Malady (Sud pralad) (2004),0.04230038848545292
Pajama Party (1964),0.0423001623450041
"Last Exorcism Part II, The (2013)",0.04229514339202034
Transit (2012),0.0422933368036787
Primer (2004),0.042287373406861825
"Torrente, el brazo tonto de la ley (1998)",0.04227694645682794
Frankenfish (2004),0.042274946365389796
"Visitors, The (Visiteurs, Les) (1993)",0.04225983756697471
"Curious Case of Benjamin Button, The (2008)",0.04225886458054361
Body Heat (1981),0.04223724993655251
Six Pack (1982),0.04221104390015975
Celine and Julie Go Boating (Celine et Julie vont en bateau) (1974),0.04220203565038361
"Departed, The (2006)",0.042200909799988084
Chouga (Shuga) (2007),0.04215904817369406
Man's Favorite Sport? (1964),0.04215875428636414
"Crow, The (1994)",0.0421468865876017
Frank and Ollie (1995),0.04214203474886624
Together (Tillsammans) (2000),0.042140641526093606
Violet & Daisy (2011),0.04211614011478035
Viper in the Fist (2004),0.04211402108035921
"Fantasticks, The (1995)",0.04211339183453014
"Gods Must Be Crazy III, The (a.k.a. Crazy Safari) (Fei zhou he shang) (1992)",0.042108256610552446
It's a Small World (1950),0.042108256610552446
Five Graves to Cairo (1943),0.0421059628965907
"Beautiful Mind, A (2001)",0.042097688982098994
Skeleton Man (2004),0.04209636259062001
Habana Blues (2005),0.04207819081982458
"Karate Kid, Part III, The (1989)",0.04207358331406709
She's All That (1999),0.04207086934649179
Jurassic Park III (2001),0.042055529131555094
Darkest Night (2012),0.04205508383412621
Bluebeard (Barbe-Bleue) (1936),0.04205508383412621
Tarzan the Fearless (1933),0.04203483597772337
Muppet Treasure Island (1996),0.041993135744211395
"Cage aux Folles II, La (1980)",0.04198911153873169
"Mummy Returns, The (2001)",0.04198448735211717
3 Godfathers (1948),0.04198080838186833
"Squaw Man, The (1914)",0.04198080838186833
Porky's (1982),0.04197425658297415
Fullmetal Alchemist the Movie: Conqueror of Shamballa (GekijÃ´-ban hagane no renkinjutsushi: Shanbara wo yuku mono) (2005),0.041956223935740264
"Monster Squad, The (1987)",0.04195161701157407
"20,000 Leagues Under the Sea (1954)",0.04193892286368464
"Producers, The (1968)",0.041925467644111564
Life Stinks (1991),0.04192456830129504
Pink Flamingos (1972),0.04191850019483721
Against All Odds (1984),0.04191455887908641
Office Space (1999),0.04191303349135747
"Back-up Plan, The (2010)",0.041898762515351434
Vampyr (1932),0.04188542542762385
"Collection, The (2012)",0.04188222610422547
Metropolis (2001),0.041875901486910186
"Pajama Game, The (1957)",0.041870115890451906
Dark Alibi (1946),0.041857826949335986
40 Guns to Apache Pass (1967),0.04183967351215768
Clash of the Wolves (1925),0.04183967351215768
Happy (2011),0.04183967351215768
Return of the Living Dead: Necropolis (2005),0.04183967351215768
C'mon Man (2012),0.04183967351215768
Allegro (2005),0.041817238437537804
Lon Chaney: A Thousand Faces (2000),0.04179273989602235
Hadersfild (Huddersfield) (2007),0.04178416369989489
Zatoichi Meets the One-Armed Swordsman (Shin zatÃ´ Ichi: Yabure! TÃ´jin-ken) (ZatÃ´ichi 22) (1971),0.041778612240512665
"Internship, The (2013)",0.041778612240512665
Atomic Rulers of the World (1965),0.041778612240512665
Crystal Lake Memories: The Complete History of Friday the 13th (2013),0.041778612240512665
Hunt vs Lauda: F1's Greatest Racing Rivals (2013),0.041778612240512665
In a Town This Size (2011),0.041778612240512665
"Oh, Heavenly Dog! (1980)",0.04177635777168678
Masquerade (1988),0.04176954162687361
"Long Voyage Home, The (1940)",0.04176458958806211
Vibes (1988),0.04175902212890119
Machine Gun Kelly (1958),0.04174801713696006
Viva Knievel! (1977),0.041735547204835535
Taras Bulba (1962),0.04172505054731475
"Relic, The (1997)",0.041688051985005484
Young Detective Dee: Rise of the Sea Dragon (Di Renjie: Shen du long wang) (2013),0.041684741027202335
Matinee (1993),0.041683845072170295
"Princess Diaries 2: Royal Engagement, The (2004)",0.04167636136192661
Out of Mind: The Stories of H.P. Lovecraft (1998),0.04167584448358536
"Phantom of Liberty, The (FantÃ´me de la libertÃ©, Le) (1974)",0.04167389609170756
Knockin' on Heaven's Door (1997),0.0416708793080779
Airport (1970),0.04166427506447522
More About the Children of Noisy Village (a.k.a. More About the Children of Bullerby Village) (Mer om oss barn i Bullerbyn) (1987),0.04165637828103135
How to Train Your Dragon 2 (2014),0.04165602429671304
"Illusionist, The (L'illusionniste) (2010)",0.04164622577642897
Mr. Freedom (1969),0.04161889728998343
Miracle Run (2004),0.04161889728998343
