title,score
To Be or Not to Be (1983),0.04189208815109334
March of the Wooden Soldiers (a.k.a. Babes in Toyland) (1934),0.041889155334465925
Nick Offerman: American Ham (2014),0.04186033144716791
Miss Potter (2006),0.041839083328971564
The Hire: Beat the Devil (2002),0.04182840224415508
Patton Oswalt: No Reason to Complain (2004),0.04182205458858962
Offspring (2009) ,0.0418093490938362
John Tucker Must Die (2006),0.04180292256731276
Of Gods and Men (Des hommes et des dieux) (2010),0.0417955591925394
Flashpoint (1984),0.04175580481379433
Diary of a Country Priest (Journal d'un curÃ© de campagne) (1951),0.04174370879774902
Prince of Persia: The Sands of Time (2010),0.041734609153841334
Knife in the Water (NÃ³z w wodzie) (1962),0.0417344042252713
"Dresser, The (1983)",0.04173427574640058
David and Lisa (1962),0.04173427574640058
Where Eagles Dare (1968),0.04173417565486186
King Ralph (1991),0.041726036972834016
Rat Pfink a Boo Boo (1966),0.041720386417615184
Bed & Breakfast: Love is a Happy Accident (Bed & Breakfast) (2010),0.04171133155505445
Miss Representation (2011),0.04170263314395009
Bite the Bullet (1975),0.041702030480470456
Mindhunters (2004),0.041695473809288376
Enigma (2001),0.04168087626652453
Hallelujah! (1929),0.0416669090979161
"Great Caruso, The (1951)",0.0416669090979161
Rhapsody in Blue (1945),0.0416669090979161
Million Dollar Mermaid (1952),0.0416669090979161
Keyhole (2011),0.0416669090979161
Stealing a Nation (2004),0.0416669090979161
Bridge to the Sun (1961),0.0416669090979161
"Iron Mask, The (1929)",0.04165533961646267
Tarzan and the Lost City (1998),0.041655184827708996
Barney's Great Adventure (1998),0.04164844895192005
Blondie Knows Best (1946),0.04164838459635233
Mortal Kombat: Annihilation (1997),0.041613924739918956
Starsky & Hutch (2004),0.04161183210940029
Touki Bouki (1973),0.04159885357301072
Indiscretion of an American Wife (a.k.a. Terminal Station) (Stazione Termini) (1953),0.04159885357301072
"Terrible Kids (Enfants terribles, Les) (Strange Ones, The) (1950)",0.04159885357301072
"Greatest Love, The (Europa '51) (1952)",0.04159885357301072
"Ballad of the Sad Cafe, The (1991)",0.04159885357301072
"Flowers of St. Francis (Francesco, giullare di Dio) (1950)",0.04159885357301072
"Story of Floating Weeds, A (Ukikusa monogatari) (1934)",0.04159885357301072
Stromboli (1950),0.04159885357301072
Lacombe Lucien (1974),0.04159885357301072
Sawdust and Tinsel (Gycklarnas afton) (1953),0.04159885357301072
"Music Room, The (Jalsaghar) (1958)",0.04159885357301072
Women of the Night (Yoru no onnatachi) (1948),0.04159885357301072
Wings (Krylya) (1966),0.04159885357301072
All's Well (1972),0.04159885357301072
"Beau Serge, Le (1958)",0.04159885357301072
"Insect Woman, The (Nippon konchÃ»ki) (1963)",0.04159885357301072
"Janky Promoters, The (2009)",0.04159885357301072
Peep World (2010),0.04159885357301072
Spy Kids: All the Time in the World in 4D (2011),0.04159885357301072
Floods of Fear (1959),0.04159885357301072
Apollo 18 (2011),0.04159885357301072
Wyvern (2009),0.04159885357301072
Across the Line: The Exodus of Charlie Wright (2010),0.04159885357301072
"Man in Grey, The (1943)",0.04159885357301072
Inside: 'Dr. Strangelove or How I Learned to Stop Worrying and Love the Bomb' (2000),0.04159885357301072
Ingmar Bergman Makes a Movie (Ingmar Bergman gÃ¶r en film) (1963),0.04159885357301072
Delta of Venus (1995),0.041586405962288214
Blaze (1989),0.04158572310675827
Mr. Nice Guy (Yat goh ho yan) (1997),0.04153794034368402
Simon Sez (1999),0.04153794034368402
Drunken Master (Jui kuen) (1978),0.04153794034368402
Bait (2000),0.04153794034368402
Trouble Bound (1993),0.04153794034368402
Snake in the Eagle's Shadow (Se ying diu sau) (1978),0.04153794034368402
Drunken Tai Chi (Siu taai gik) (1984),0.04153794034368402
Cannibal Women in the Avocado Jungle of Death (1989),0.04153794034368402
Old Men in New Cars (Gamle mÃ¦nd i nye biler) (2002),0.04153794034368402
If Looks Could Kill (1991),0.04153794034368402
Strul (1988),0.04153794034368402
Firehouse Dog (2007),0.04153794034368402
Boris and Natasha (1992),0.04153794034368402
Taxi 4 (2007),0.04153794034368402
"Watch Out, We're Mad (...Altrimenti ci arrabbiamo!) (1974)",0.04153794034368402
Kill Buljo: The Movie (2007),0.04153794034368402
Closing the Ring (2007),0.04153794034368402
"Invisible Sign, An (2010)",0.04153794034368402
Batman: Year One (2011),0.04153794034368402
Loosies (2012),0.04153794034368402
Batch '81 (1982),0.04153794034368402
Hothead (Coup de tÃªte) (1979),0.04153794034368402
Kathleen (1941),0.04153794034368402
"Fitzgerald Family Christmas, The (2012)",0.04153794034368402
Born to Be Wild (2011),0.04153794034368402
Cargo (2011),0.04153794034368402
"Breed Apart, A (1984)",0.04153794034368402
Late Autumn (Man-choo) (2010),0.04153794034368402
"Three and Out (Deal Is a Deal, A) (2008)",0.04153794034368402
"Great Beauty, The (Grande Bellezza, La) (2013)",0.04153794034368402
Stars in Shorts (2012),0.04153794034368402
"Last Days on Mars, The (2013)",0.04153794034368402
Annie Get Your Gun (1967),0.04153794034368402
"Blackbeard, the Pirate (1952)",0.04153794034368402
Trancers II (1991),0.04153794034368402
Blade on the Feather (Deep Cover) (1980),0.04153794034368402
Young Ones (2014),0.04153794034368402
Wolf Creek 2 (2013),0.04153794034368402
Patema Inverted (2013),0.04153794034368402
State of Emergency (2011),0.04153794034368402
Bill Hicks: Relentless (1992),0.04153794034368402
Ellen DeGeneres: The Beginning (2000),0.04153794034368402
Scooby-Doo! Abracadabra-Doo (2010),0.04153794034368402
Mommy (2014),0.04153794034368402
A Most Violent Year (2014),0.04153794034368402
Zebra Lounge (2001),0.04153794034368402
The Opposite Sex (1956),0.04153794034368402
The Army (1944),0.04153794034368402
Godspeed You! Black Emperor (1976),0.04153794034368402
Beaver Trilogy Part IV (2015),0.04153794034368402
Camp Rock 2: The Final Jam (2010),0.04152730280819969
Abduction (2011),0.04151635766104294
Closer (2004),0.04151114049196905
Head-On (Gegen die Wand) (2004),0.041510664960283
"Polar Express, The (2004)",0.04150004602480789
"Ciel est Ã  vous, Le (Woman Who Dared, The) (1944)",0.04149933371154502
Vlad Tepes (Vlad &#354;epe&#351;) (1979),0.04149492355188368
Twelve O'Clock High (1949),0.041492718267634024
From B Movie to Cult Film: Western (2005),0.041455636342635056
Nocturno 29 (1968),0.041455636342635056
Red Dawn (2012),0.041455636342635056
"Affair of the Heart, An (2012)",0.041455636342635056
"April Fools, The (1969)",0.041455636342635056
Brother Rat (1938),0.041455636342635056
Fed Up (2014),0.041455636342635056
Doctor at Sea (1955),0.041455636342635056
Plot of Fear (1976),0.041455636342635056
Narrien illat (1970) ,0.04145445943310211
Demon Wind (1990),0.04145445943310211
"Computer Wore Tennis Shoes, The (1969)",0.04144893124098543
Dangerous Minds (1995),0.041438903471437895
"Apple Dumpling Gang, The (1975)",0.04143881834633614
Vanishing Point (1971),0.041435004470322126
Catch and Release (2006),0.041433645695340075
My Own Private Idaho (1991),0.04142886947438974
"Cow, The (Gaav) (1969)",0.041405574487761
Charlie's Angels: Full Throttle (2003),0.041402017401327415
"Captain Newman, M.D. (1963)",0.041396778676826555
Pretty Woman (1990),0.04139276120391622
"Outfit, The (1973)",0.04139072050183549
Sinners and Saints (2010),0.04139072050183549
Unbeatable (Ji zhan) (2013),0.04139072050183549
For Ellen (2012),0.04139072050183549
They Have Escaped (He ovat paenneet) (2014),0.04139072050183549
TerrorVision (1986),0.0413845760550456
Casino Jack (2010),0.041366197009179685
My Way Home (Ãgy jÃ¶ttem) (1965) ,0.04135579857589313
Cyborg Girl (Boku no kanojo wa saibÃ´gu) (2008),0.04134362684402962
"Getaway, The (1994)",0.041342378130398885
Undefeated (2011),0.04133516869667217
"Sex, Lies, and Videotape (1989)",0.041325375718908
"Last House on the Left, The (2009)",0.04132257280197293
"Cannonball Run, The (1981)",0.04131611827828969
"Personal History, Adventures, Experience, & Observation of David Copperfield the Younger, The (a.k.a. David Copperfield) (1935)",0.04131116511800486
It Felt Like Love (2013),0.04127781409630485
"Place Promised in Our Early Days, The (Kumo no mukÃ´, yakusoku no basho) (2004)",0.04125265461422191
Space Jam (1996),0.04124552399380047
Burning Bright (2010),0.04124423419427354
Entrapment (1999),0.04123727183352527
All Things Fair (Lust och fÃ¤gring stor) (1995),0.04123206961678056
Generation Um... (2012),0.0412260967908892
"Return of Django (Son of Django) (Figlio di Django, Il) (1968)",0.04120102427759072
Transformers (2007),0.041200616464375166
PrÃªt Ã  tout (2014),0.041184295133454146
Raiders From Beneath the Sea (1964),0.04116323995449263
Alice in Wonderland (1933),0.041158580367457454
Mortadelo & Filemon: The Big Adventure (La gran aventura de Mortadelo y FilemÃ³n) (2003),0.041150372984304004
"Motivation, The (2013)",0.04111083214121733
Conman (Du Xia 1999) (1998),0.04111083214121733
Koch (2012),0.04111083214121733
99 River Street (1953),0.04110389047233177
"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",0.04109374873187588
"Beaches of Agnes, The (Plages d'AgnÃ¨s, Les) (2008)",0.04108780260545677
Alone (Issiz adam) (2008),0.04108259929374791
"Bishop's Wife, The (1947)",0.041076530677510006
Hitch (2005),0.041065395964551915
Too Late the Hero (1970),0.04103828455690137
Farewell to the King (1989),0.04103828455690137
Edges of the Lord (2001),0.0410254144536175
"Bridge at Remagen, The (1969)",0.04101241925240909
Sneakers (1992),0.04099096195149382
Across the Hall (2009),0.04098037632212112
"Cercle Rouge, Le (Red Circle, The) (1970)",0.04096429166564143
EXPO: Magic of the White City (2005),0.040958885755810706
GÃ©nÃ©ral Idi Amin Dada: A Self Portrait (GÃ©nÃ©ral Idi Amin Dada: Autoportrait) (1974),0.040957215009778516
Blood: The Last Vampire (2000),0.04094875106193532
Blood: The Last Vampire (2009),0.040947836603020524
Night Watch (Nochnoy dozor) (2004),0.04094328632947788
Victory Through Air Power (1943),0.040935563696340556
In Like Flint (1967),0.04090755039812972
Black Book (Zwartboek) (2006),0.04089730509168741
Superman/Batman: Public Enemies (2009),0.04088413792408989
Homeboy (1988),0.04086893431061352
Happy Feet (2006),0.04086367182915143
"Aristocats, The (1970)",0.04085910784146128
Mutant Chronicles (2008),0.040853000710127645
Satyricon (1969),0.040841228496128326
Saints and Soldiers (2003),0.04083659734705111
Montenegro (1981),0.040836405347460136
"Phantom, The (1996)",0.04083578558222309
Watermelon Man (1970),0.04081848917320383
Pennies from Heaven (1981),0.040809150644730806
Tears of the Sun (2003),0.04080539050381751
"Year and a Half in the Life of Metallica, A (1992)",0.04079703245379929
13 Ghosts (1960),0.04079236268289019
Switchblade Sisters (1975),0.04078836196444657
"Most Dangerous Man in America: Daniel Ellsberg and the Pentagon Papers, The (2009)",0.04077953160819603
Syriana (2005),0.0407596308879723
"City Dark, The (2011)",0.04075291438089834
Demon Seed (1977),0.04074381817986952
"Twelve Tasks of Asterix, The (Les douze travaux d'AstÃ©rix) (1976)",0.04073396945094521
Army of Darkness (1993),0.04072057983111178
"Graduate, The (1967)",0.04071373716088651
100 Rifles (1969),0.04070619447535698
Dance with the Devil (Perdita Durango) (1997),0.0407034987430428
Prefontaine (1997),0.040697561949479176
"Machine Girl, The (Kataude mashin gÃ¢ru) (2008)",0.04069073246822287
Django (1966),0.04066834093138212
She Monkeys (2011),0.0406642972518873
"Dinner Game, The (DÃ®ner de cons, Le) (1998)",0.040662186679424395
"24th Day, The (2004)",0.0406519762699117
Rounders (1998),0.04064149238520911
Impromptu (1991),0.04064041357440565
Captain Kidd (1945),0.04063061507646262
It Happened Here (1966),0.04062545250140035
Way Down East (1920),0.04062102937054801
"Vikings, The (1958)",0.04061970602074887
Assault on a Queen (1966),0.04061174097077011
8:46 (2011),0.04060557090519226
Vampire Hunter D (1985),0.04057585494478142
Love the Hard Way (2001),0.04057573038870172
Thieves Like Us (1974),0.04057573038870172
Tart (2001),0.04057573038870172
Nordkraft (2005),0.04057573038870172
Orfeu (1999),0.04057573038870172
Story of a Love Affair (Cronaca di un amore) (1950),0.04057573038870172
Bad Blood (Mauvais sang) (1986),0.04057573038870172
Borderline (1950),0.04057573038870172
Variety (VarietÃ©) (1925),0.04057573038870172
Gretchen the Greenhorn (1916),0.04057573038870172
Kid Galahad (1937),0.04057573038870172
"Therese Raquin (a.k.a. Adultress, The) (1953)",0.04057573038870172
"East Side, West Side (1949)",0.04057573038870172
Police (1985),0.04057573038870172
"Julia's Eyes (Ojos de Julia, Los) (2010)",0.04057573038870172
Images of the World and the Inscription of War (Bilder der Welt und Inschrift des Krieges) (1989),0.04057573038870172
Stella Maris (1918),0.04057573038870172
"Intruder, The (1999)",0.04057573038870172
Zero Charisma (2013),0.04057573038870172
"Super Cops, The (1974)",0.04057573038870172
"Den, The (2013)",0.04057573038870172
"Better Tomorrow III: Love and Death in Saigon, A (1989)",0.04057573038870172
A Man Called Magnum (1977),0.04057573038870172
The Interview (2014),0.04057573038870172
The Final Girl (2010),0.04057573038870172
It's a Bird (1930),0.04057573038870172
Strange Voyage (1964),0.04057573038870172
Unexpected (2015),0.04057573038870172
Jamie Marks Is Dead (2014),0.04057573038870172
[REC]Â² (2009),0.040566932826789734
Red River (1948),0.040558883659116474
Head in the Clouds (2004),0.04054776666757218
"Round Up, The (La Rafle) (2010)",0.040532644855910044
Von Ryan's Express (1965),0.040528078097277806
Krakatoa: The Last Days (2006),0.040525221005912354
"Nomi Song, The (2004)",0.04052009914181249
"Warrior's Way, The (2010)",0.04051317357376884
AmeriQua (2013),0.04050673826468062
"Death of Maria Malibran, The (Der Tod der Maria Malibran) (1972)",0.04049655411273464
Blade (1998),0.040489045522770266
"Diary of Anne Frank, The (1959)",0.04048065111438436
Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),0.040479531855842896
Midnight Lace (1960),0.0404646599656464
"Fisher King, The (1991)",0.04046182958621809
Battlestar Galactica: Razor (2007),0.040451295164209575
Ivanhoe (1982),0.04045069436968104
Diggstown (1992),0.04044561687506844
Remember the Titans (2000),0.0404328207443449
Babette's Feast (Babettes gÃ¦stebud) (1987),0.04041846332942185
Open Season (2006),0.040413946927351535
After Hours (1985),0.04041181896203613
Red Scorpion (1989),0.04040117949280684
Star Trek: Generations (1994),0.040397254351676196
Mean Girls (2004),0.04037675621848414
Shine (1996),0.04037563168239239
Pay or Die (1960),0.04037109028564064
Little Soldier (Lille soldat) (2008),0.04037109028564064
Diverted (2009),0.04037109028564064
Tales of Vesperia: The First Strike (Teiruzu obu vesuperia: The first strike) (2009),0.04037109028564064
August Rush (2007),0.04032764390286717
My Summer of Love (2004),0.04032688337848915
Comme un chef (2012),0.04032277787664712
Solaris (2002),0.04030388853484137
Don Jon (2013),0.04030090334772002
Occupant (2011),0.04030090334772002
Dead of Night (1945),0.04028475954360638
"Slipper and the Rose, The (1976)",0.04027454969586953
"Dreamers, The (2003)",0.04025836403909744
Slumdog Millionaire (2008),0.04024565248926863
Ghostbusters (a.k.a. Ghost Busters) (1984),0.040227413839615436
Big Bad Wolves (2013),0.04021856051936869
One Piece Film Z (2012),0.04021823171693013
Beat Street (1984),0.04021202482285465
Women in Love (1969),0.040208763426998376
Selena (1997),0.04019089112065282
Bluebeard (1972),0.04017084141431176
Body Heat (1981),0.040148579726644096
"Christmas Carol, A (1977)",0.0401457071643704
Kung Fu Panda (2008),0.04012480416620267
"Maxed Out: Hard Times, Easy Credit and the Era of Predatory Lenders (2006)",0.04012288890884671
Kronos (1957),0.0401197247883
"Decade Under the Influence, A (2003)",0.04008641725922269
"Air I Breathe, The (2007)",0.04008411535101215
Frankenfish (2004),0.04008140287183416
Inquire Within (2012),0.040066961910652836
Adaptation (2002),0.04006351499587959
City of Men (Cidade dos Homens) (2007),0.040047914264213176
"Iron Giant, The (1999)",0.04003755138035132
"Man Between, The (1953)",0.040035239370443725
"Haunted House, A (2013)",0.040033915945883645
Bad Timing: A Sensual Obsession (1980),0.04003259825314785
101 Dalmatians II: Patch's London Adventure (2003),0.04002672715219041
